104; 32; 0; 77
105; 32; 0; 28
106; 32; 0; 20
107; 32; 0; 87
108; 32; 0; 112
109; 32; 0; 23
110; 32; 0; 44
111; 32; 0; 45
112; 32; 0; 108
113; 32; 0; 81
114; 32; 0; 59
115; 32; 0; 29
0; 33; 0; 8
1; 33; 0; 70
2; 33; 0; 34
3; 33; 0; 110
4; 33; 0; 104
5; 33; 0; 93
6; 33; 0; 105
7; 33; 0; 26
8; 33; 0; 61
9; 33; 0; 49
10; 33; 0; 47
11; 33; 0; 3
12; 33; 0; 31
13; 33; 0; 89
14; 33; 0; 22
15; 33; 0; 41
16; 33; 0; 102
17; 33; 0; 115
18; 33; 0; 56
19; 33; 0; 65
20; 33; 0; 52
21; 33; 0; 82
22; 33; 0; 32
23; 33; 0; 5
24; 33; 0; 9
25; 33; 0; 96
26; 33; 0; 100
27; 33; 0; 1
28; 33; 0; 103
29; 33; 0; 27
30; 33; 0; 21
31; 33; 0; 91
32; 33; 0; 90
33; 33; 0; 36
34; 33; 0; 12
35; 33; 0; 18
36; 33; 0; 33
37; 33; 0; 35
38; 33; 0; 13
39; 33; 0; 80
40; 33; 0; 42
41; 33; 0; 73
42; 33; 0; 86
43; 33; 0; 53
44; 33; 0; 60
45; 33; 0; 66
46; 33; 0; 0
47; 33; 0; 43
48; 33; 0; 78
49; 33; 0; 109
50; 33; 0; 67
51; 33; 0; 38
52; 33; 0; 54
53; 33; 0; 62
54; 33; 0; 71
55; 33; 0; 50
56; 33; 0; 76
57; 33; 0; 114
58; 33; 0; 24
59; 33; 0; 16
60; 33; 0; 101
61; 33; 0; 11
62; 33; 0; 68
63; 33; 0; 57
64; 33; 0; 79
65; 33; 0; 83
66; 33; 0; 39
67; 33; 0; 10
68; 33; 0; 55
69; 33; 0; 2
70; 33; 0; 92
71; 33; 0; 30
72; 33; 0; 69
73; 33; 0; 84
74; 33; 0; 113
75; 33; 0; 72
76; 33; 0; 99
77; 33; 0; 106
78; 33; 0; 14
79; 33; 0; 17
80; 33; 0; 46
81; 33; 0; 6
82; 33; 0; 85
83; 33; 0; 7
84; 33; 0; 64
85; 33; 0; 98
86; 33; 0; 25
87; 33; 0; 37
88; 33; 0; 97
89; 33; 0; 75
90; 33; 0; 15
91; 33; 0; 51
92; 33; 0; 94
93; 33; 0; 48
94; 33; 0; 95
95; 33; 0; 88
96; 33; 0; 19
97; 33; 0; 58
98; 33; 0; 74
99; 33; 0; 107
100; 33; 0; 40
101; 33; 0; 63
102; 33; 0; 111
103; 33; 0; 4
104; 33; 0; 77
105; 33; 0; 28
106; 33; 0; 20
107; 33; 0; 87
108; 33; 0; 112
109; 33; 0; 23
110; 33; 0; 44
111; 33; 0; 45
112; 33; 0; 108
113; 33; 0; 81
114; 33; 0; 59
115; 33; 0; 29
0; 34; 0; 8
1; 34; 0; 70
2; 34; 0; 34
3; 34; 0; 110
4; 34; 0; 103
5; 34; 0; 93
6; 34; 0; 107
7; 34; 0; 25
8; 34; 0; 61
9; 34; 0; 49
10; 34; 0; 47
11; 34; 0; 2
12; 34; 0; 31
13; 34; 0; 89
14; 34; 0; 22
15; 34; 0; 41
16; 34; 0; 104
17; 34; 0; 115
18; 34; 0; 57
19; 34; 0; 64
20; 34; 0; 52
21; 34; 0; 82
22; 34; 0; 33
23; 34; 0; 5
24; 34; 0; 9
25; 34; 0; 96
26; 34; 0; 100
27; 34; 0; 1
28; 34; 0; 102
29; 34; 0; 27
30; 34; 0; 21
31; 34; 0; 91
32; 34; 0; 90
33; 34; 0; 36
34; 34; 0; 12
35; 34; 0; 16
36; 34; 0; 32
37; 34; 0; 35
38; 34; 0; 13
39; 34; 0; 80
40; 34; 0; 42
41; 34; 0; 73
42; 34; 0; 86
43; 34; 0; 53
44; 34; 0; 60
45; 34; 0; 65
46; 34; 0; 0
47; 34; 0; 43
48; 34; 0; 78
49; 34; 0; 109
50; 34; 0; 68
51; 34; 0; 39
52; 34; 0; 54
53; 34; 0; 62
54; 34; 0; 71
55; 34; 0; 50
56; 34; 0; 76
57; 34; 0; 114
58; 34; 0; 24
59; 34; 0; 17
60; 34; 0; 101
61; 34; 0; 11
62; 34; 0; 66
63; 34; 0; 56
64; 34; 0; 79
65; 34; 0; 83
66; 34; 0; 40
67; 34; 0; 10
68; 34; 0; 55
69; 34; 0; 3
70; 34; 0; 92
71; 34; 0; 30
72; 34; 0; 69
73; 34; 0; 84
74; 34; 0; 113
75; 34; 0; 72
76; 34; 0; 99
77; 34; 0; 105
78; 34; 0; 14
79; 34; 0; 18
80; 34; 0; 46
81; 34; 0; 6
82; 34; 0; 85
83; 34; 0; 7
84; 34; 0; 67
85; 34; 0; 98
86; 34; 0; 26
87; 34; 0; 37
88; 34; 0; 97
89; 34; 0; 75
90; 34; 0; 15
91; 34; 0; 51
92; 34; 0; 94
93; 34; 0; 48
94; 34; 0; 95
95; 34; 0; 88
96; 34; 0; 19
97; 34; 0; 58
98; 34; 0; 74
99; 34; 0; 106
100; 34; 0; 38
101; 34; 0; 63
102; 34; 0; 111
103; 34; 0; 4
104; 34; 0; 77
105; 34; 0; 28
106; 34; 0; 20
107; 34; 0; 87
108; 34; 0; 112
109; 34; 0; 23
110; 34; 0; 44
111; 34; 0; 45
112; 34; 0; 108
113; 34; 0; 81
114; 34; 0; 59
115; 34; 0; 29
0; 35; 0; 8
1; 35; 0; 70
2; 35; 0; 34
3; 35; 0; 110
4; 35; 0; 104
5; 35; 0; 93
6; 35; 0; 105
7; 35; 0; 25
8; 35; 0; 61
9; 35; 0; 51
10; 35; 0; 47
11; 35; 0; 2
12; 35; 0; 31
13; 35; 0; 89
14; 35; 0; 22
15; 35; 0; 40
16; 35; 0; 102
17; 35; 0; 115
18; 35; 0; 57
19; 35; 0; 64
20; 35; 0; 52
21; 35; 0; 82
22; 35; 0; 32
23; 35; 0; 5
24; 35; 0; 9
25; 35; 0; 96
26; 35; 0; 100
27; 35; 0; 0
28; 35; 0; 103
29; 35; 0; 27
30; 35; 0; 21
31; 35; 0; 91
32; 35; 0; 90
33; 35; 0; 36
34; 35; 0; 12
35; 35; 0; 18
36; 35; 0; 33
37; 35; 0; 35
38; 35; 0; 13
39; 35; 0; 80
40; 35; 0; 41
41; 35; 0; 73
42; 35; 0; 86
43; 35; 0; 53
44; 35; 0; 60
45; 35; 0; 65
46; 35; 0; 1
47; 35; 0; 42
48; 35; 0; 78
49; 35; 0; 109
50; 35; 0; 68
51; 35; 0; 43
52; 35; 0; 54
53; 35; 0; 62
54; 35; 0; 71
55; 35; 0; 49
56; 35; 0; 76
57; 35; 0; 114
58; 35; 0; 24
59; 35; 0; 16
60; 35; 0; 101
61; 35; 0; 11
62; 35; 0; 66
63; 35; 0; 55
64; 35; 0; 79
65; 35; 0; 83
66; 35; 0; 39
67; 35; 0; 10
68; 35; 0; 56
69; 35; 0; 3
70; 35; 0; 92
71; 35; 0; 30
72; 35; 0; 69
73; 35; 0; 84
74; 35; 0; 113
75; 35; 0; 72
76; 35; 0; 99
77; 35; 0; 106
78; 35; 0; 14
79; 35; 0; 17
80; 35; 0; 46
81; 35; 0; 6
82; 35; 0; 85
83; 35; 0; 7
84; 35; 0; 67
85; 35; 0; 98
86; 35; 0; 26
87; 35; 0; 37
88; 35; 0; 97
89; 35; 0; 75
90; 35; 0; 15
91; 35; 0; 50
92; 35; 0; 94
93; 35; 0; 48
94; 35; 0; 95
95; 35; 0; 88
96; 35; 0; 19
97; 35; 0; 58
98; 35; 0; 74
99; 35; 0; 107
100; 35; 0; 38
101; 35; 0; 63
102; 35; 0; 111
103; 35; 0; 4
104; 35; 0; 77
105; 35; 0; 28
106; 35; 0; 20
107; 35; 0; 87
108; 35; 0; 112
109; 35; 0; 23
110; 35; 0; 44
111; 35; 0; 45
112; 35; 0; 108
113; 35; 0; 81
114; 35; 0; 59
115; 35; 0; 29
0; 36; 0; 8
1; 36; 0; 70
2; 36; 0; 34
3; 36; 0; 110
4; 36; 0; 103
5; 36; 0; 93
6; 36; 0; 104
7; 36; 0; 26
8; 36; 0; 61
9; 36; 0; 50
10; 36; 0; 47
11; 36; 0; 3
12; 36; 0; 31
13; 36; 0; 89
14; 36; 0; 22
15; 36; 0; 41
16; 36; 0; 105
17; 36; 0; 115
18; 36; 0; 57
19; 36; 0; 64
20; 36; 0; 52
21; 36; 0; 82
22; 36; 0; 32
23; 36; 0; 5
24; 36; 0; 9
25; 36; 0; 96
26; 36; 0; 100
27; 36; 0; 1
28; 36; 0; 102
29; 36; 0; 27
30; 36; 0; 21
31; 36; 0; 91
32; 36; 0; 90
33; 36; 0; 36
34; 36; 0; 12
35; 36; 0; 20
36; 36; 0; 33
37; 36; 0; 35
38; 36; 0; 13
39; 36; 0; 80
40; 36; 0; 42
41; 36; 0; 73
42; 36; 0; 86
43; 36; 0; 53
44; 36; 0; 60
45; 36; 0; 65
46; 36; 0; 0
47; 36; 0; 43
48; 36; 0; 78
49; 36; 0; 109
50; 36; 0; 68
51; 36; 0; 39
52; 36; 0; 54
53; 36; 0; 62
54; 36; 0; 71
55; 36; 0; 51
56; 36; 0; 76
57; 36; 0; 114
58; 36; 0; 24
59; 36; 0; 16
60; 36; 0; 101
61; 36; 0; 11
62; 36; 0; 66
63; 36; 0; 55
64; 36; 0; 79
65; 36; 0; 83
66; 36; 0; 40
67; 36; 0; 10
68; 36; 0; 56
69; 36; 0; 2
70; 36; 0; 92
71; 36; 0; 30
72; 36; 0; 69
73; 36; 0; 84
74; 36; 0; 113
75; 36; 0; 72
76; 36; 0; 99
77; 36; 0; 106
78; 36; 0; 14
79; 36; 0; 17
80; 36; 0; 46
81; 36; 0; 6
82; 36; 0; 85
83; 36; 0; 7
84; 36; 0; 67
85; 36; 0; 98
86; 36; 0; 25
87; 36; 0; 37
88; 36; 0; 97
89; 36; 0; 75
90; 36; 0; 15
91; 36; 0; 49
92; 36; 0; 94
93; 36; 0; 48
94; 36; 0; 95
95; 36; 0; 88
96; 36; 0; 18
97; 36; 0; 58
98; 36; 0; 74
99; 36; 0; 107
100; 36; 0; 38
101; 36; 0; 63
102; 36; 0; 111
103; 36; 0; 4
104; 36; 0; 77
105; 36; 0; 28
106; 36; 0; 19
107; 36; 0; 87
108; 36; 0; 112
109; 36; 0; 23
110; 36; 0; 44
111; 36; 0; 45
112; 36; 0; 108
113; 36; 0; 81
114; 36; 0; 59
115; 36; 0; 29
0; 37; 0; 8
1; 37; 0; 70
2; 37; 0; 34
3; 37; 0; 110
4; 37; 0; 104
5; 37; 0; 93
6; 37; 0; 105
7; 37; 0; 26
8; 37; 0; 61
9; 37; 0; 49
10; 37; 0; 47
11; 37; 0; 3
12; 37; 0; 31
13; 37; 0; 89
14; 37; 0; 22
15; 37; 0; 39
16; 37; 0; 103
17; 37; 0; 115
18; 37; 0; 57
19; 37; 0; 64
20; 37; 0; 52
21; 37; 0; 82
22; 37; 0; 32
23; 37; 0; 5
24; 37; 0; 9
25; 37; 0; 96
26; 37; 0; 100
27; 37; 0; 0
28; 37; 0; 102
29; 37; 0; 27
30; 37; 0; 21
31; 37; 0; 91
32; 37; 0; 90
33; 37; 0; 36
34; 37; 0; 12
35; 37; 0; 20
36; 37; 0; 33
37; 37; 0; 35
38; 37; 0; 13
39; 37; 0; 80
40; 37; 0; 40
41; 37; 0; 73
42; 37; 0; 86
43; 37; 0; 53
44; 37; 0; 60
45; 37; 0; 65
46; 37; 0; 1
47; 37; 0; 41
48; 37; 0; 78
49; 37; 0; 109
50; 37; 0; 68
51; 37; 0; 42
52; 37; 0; 54
53; 37; 0; 62
54; 37; 0; 71
55; 37; 0; 50
56; 37; 0; 76
57; 37; 0; 114
58; 37; 0; 24
59; 37; 0; 16
60; 37; 0; 101
61; 37; 0; 11
62; 37; 0; 66
63; 37; 0; 56
64; 37; 0; 79
65; 37; 0; 83
66; 37; 0; 43
67; 37; 0; 10
68; 37; 0; 55
69; 37; 0; 2
70; 37; 0; 92
71; 37; 0; 30
72; 37; 0; 69
73; 37; 0; 84
74; 37; 0; 113
75; 37; 0; 72
76; 37; 0; 99
77; 37; 0; 106
78; 37; 0; 14
79; 37; 0; 17
80; 37; 0; 46
81; 37; 0; 6
82; 37; 0; 85
83; 37; 0; 7
84; 37; 0; 67
85; 37; 0; 98
86; 37; 0; 25
87; 37; 0; 37
88; 37; 0; 97
89; 37; 0; 75
90; 37; 0; 15
91; 37; 0; 51
92; 37; 0; 94
93; 37; 0; 48
94; 37; 0; 95
95; 37; 0; 88
96; 37; 0; 18
97; 37; 0; 58
98; 37; 0; 74
99; 37; 0; 107
100; 37; 0; 38
101; 37; 0; 63
102; 37; 0; 111
103; 37; 0; 4
104; 37; 0; 77
105; 37; 0; 29
106; 37; 0; 19
107; 37; 0; 87
108; 37; 0; 112
109; 37; 0; 23
110; 37; 0; 44
111; 37; 0; 45
112; 37; 0; 108
113; 37; 0; 81
114; 37; 0; 59
115; 37; 0; 28
0; 38; 0; 8
1; 38; 0; 70
2; 38; 0; 34
3; 38; 0; 110
4; 38; 0; 105
5; 38; 0; 93
6; 38; 0; 106
7; 38; 0; 26
8; 38; 0; 61
9; 38; 0; 49
10; 38; 0; 47
11; 38; 0; 3
12; 38; 0; 32
13; 38; 0; 89
14; 38; 0; 22
15; 38; 0; 39
16; 38; 0; 103
17; 38; 0; 115
18; 38; 0; 57
19; 38; 0; 64
20; 38; 0; 52
21; 38; 0; 82
22; 38; 0; 33
23; 38; 0; 5
24; 38; 0; 9
25; 38; 0; 96
26; 38; 0; 100
27; 38; 0; 0
28; 38; 0; 102
29; 38; 0; 27
30; 38; 0; 21
31; 38; 0; 91
32; 38; 0; 90
33; 38; 0; 36
34; 38; 0; 12
35; 38; 0; 17
36; 38; 0; 31
37; 38; 0; 35
38; 38; 0; 13
39; 38; 0; 80
40; 38; 0; 40
41; 38; 0; 73
42; 38; 0; 86
43; 38; 0; 53
44; 38; 0; 60
45; 38; 0; 65
46; 38; 0; 1
47; 38; 0; 41
48; 38; 0; 78
49; 38; 0; 109
50; 38; 0; 68
51; 38; 0; 42
52; 38; 0; 54
53; 38; 0; 62
54; 38; 0; 71
55; 38; 0; 50
56; 38; 0; 76
57; 38; 0; 114
58; 38; 0; 24
59; 38; 0; 15
60; 38; 0; 101
61; 38; 0; 11
62; 38; 0; 66
63; 38; 0; 55
64; 38; 0; 79
65; 38; 0; 83
66; 38; 0; 43
67; 38; 0; 10
68; 38; 0; 56
69; 38; 0; 2
70; 38; 0; 92
71; 38; 0; 30
72; 38; 0; 69
73; 38; 0; 84
74; 38; 0; 113
75; 38; 0; 72
76; 38; 0; 99
77; 38; 0; 104
78; 38; 0; 14
79; 38; 0; 18
80; 38; 0; 46
81; 38; 0; 6
82; 38; 0; 85
83; 38; 0; 7
84; 38; 0; 67
85; 38; 0; 98
86; 38; 0; 25
87; 38; 0; 37
88; 38; 0; 97
89; 38; 0; 75
90; 38; 0; 16
91; 38; 0; 51
92; 38; 0; 94
93; 38; 0; 48
94; 38; 0; 95
95; 38; 0; 88
96; 38; 0; 19
97; 38; 0; 58
98; 38; 0; 74
99; 38; 0; 107
100; 38; 0; 38
101; 38; 0; 63
102; 38; 0; 111
103; 38; 0; 4
104; 38; 0; 77
105; 38; 0; 28
106; 38; 0; 20
107; 38; 0; 87
108; 38; 0; 112
109; 38; 0; 23
110; 38; 0; 44
111; 38; 0; 45
112; 38; 0; 108
113; 38; 0; 81
114; 38; 0; 59
115; 38; 0; 29
0; 39; 0; 8
1; 39; 0; 70
2; 39; 0; 34
3; 39; 0; 110
4; 39; 0; 103
5; 39; 0; 93
6; 39; 0; 104
7; 39; 0; 26
8; 39; 0; 61
9; 39; 0; 49
10; 39; 0; 47
11; 39; 0; 3
12; 39; 0; 31
13; 39; 0; 89
14; 39; 0; 22
15; 39; 0; 40
16; 39; 0; 105
17; 39; 0; 115
18; 39; 0; 57
19; 39; 0; 64
20; 39; 0; 52
21; 39; 0; 82
22; 39; 0; 32
23; 39; 0; 5
24; 39; 0; 9
25; 39; 0; 96
26; 39; 0; 100
27; 39; 0; 1
28; 39; 0; 102
29; 39; 0; 27
30; 39; 0; 21
31; 39; 0; 91
32; 39; 0; 90
33; 39; 0; 36
34; 39; 0; 12
35; 39; 0; 17
36; 39; 0; 33
37; 39; 0; 35
38; 39; 0; 13
39; 39; 0; 80
40; 39; 0; 41
41; 39; 0; 73
42; 39; 0; 86
43; 39; 0; 53
44; 39; 0; 60
45; 39; 0; 65
46; 39; 0; 0
47; 39; 0; 42
48; 39; 0; 78
49; 39; 0; 109
50; 39; 0; 68
51; 39; 0; 43
52; 39; 0; 54
53; 39; 0; 62
54; 39; 0; 71
55; 39; 0; 50
56; 39; 0; 76
57; 39; 0; 114
58; 39; 0; 24
59; 39; 0; 15
60; 39; 0; 101
61; 39; 0; 11
62; 39; 0; 66
63; 39; 0; 56
64; 39; 0; 79
65; 39; 0; 83
66; 39; 0; 38
67; 39; 0; 10
68; 39; 0; 55
69; 39; 0; 2
70; 39; 0; 92
71; 39; 0; 30
72; 39; 0; 69
73; 39; 0; 84
74; 39; 0; 113
75; 39; 0; 72
76; 39; 0; 99
77; 39; 0; 106
78; 39; 0; 14
79; 39; 0; 18
80; 39; 0; 46
81; 39; 0; 6
82; 39; 0; 85
83; 39; 0; 7
84; 39; 0; 67
85; 39; 0; 98
86; 39; 0; 25
87; 39; 0; 37
88; 39; 0; 97
89; 39; 0; 75
90; 39; 0; 16
91; 39; 0; 51
92; 39; 0; 94
93; 39; 0; 48
94; 39; 0; 95
95; 39; 0; 88
96; 39; 0; 19
97; 39; 0; 58
98; 39; 0; 74
99; 39; 0; 107
100; 39; 0; 39
101; 39; 0; 63
102; 39; 0; 111
103; 39; 0; 4
104; 39; 0; 77
105; 39; 0; 28
106; 39; 0; 20
107; 39; 0; 87
108; 39; 0; 112
109; 39; 0; 23
110; 39; 0; 44
111; 39; 0; 45
112; 39; 0; 108
113; 39; 0; 81
114; 39; 0; 59
115; 39; 0; 29
0; 40; 0; 8
1; 40; 0; 69
2; 40; 0; 34
3; 40; 0; 110
4; 40; 0; 103
5; 40; 0; 93
6; 40; 0; 107
7; 40; 0; 26
8; 40; 0; 61
9; 40; 0; 50
10; 40; 0; 47
11; 40; 0; 3
12; 40; 0; 31
13; 40; 0; 89
14; 40; 0; 22
15; 40; 0; 41
16; 40; 0; 104
17; 40; 0; 115
18; 40; 0; 57
19; 40; 0; 64
20; 40; 0; 52
21; 40; 0; 82
22; 40; 0; 32
23; 40; 0; 5
24; 40; 0; 9
25; 40; 0; 96
26; 40; 0; 100
27; 40; 0; 1
28; 40; 0; 102
29; 40; 0; 27
30; 40; 0; 21
31; 40; 0; 91
32; 40; 0; 90
33; 40; 0; 36
34; 40; 0; 12
35; 40; 0; 17
36; 40; 0; 33
37; 40; 0; 35
38; 40; 0; 13
39; 40; 0; 80
40; 40; 0; 42
41; 40; 0; 73
42; 40; 0; 86
43; 40; 0; 53
44; 40; 0; 60
45; 40; 0; 65
46; 40; 0; 0
47; 40; 0; 43
48; 40; 0; 78
49; 40; 0; 109
50; 40; 0; 66
51; 40; 0; 38
52; 40; 0; 54
53; 40; 0; 62
54; 40; 0; 71
55; 40; 0; 51
56; 40; 0; 76
57; 40; 0; 114
58; 40; 0; 24
59; 40; 0; 15
60; 40; 0; 101
61; 40; 0; 11
62; 40; 0; 67
63; 40; 0; 55
64; 40; 0; 79
65; 40; 0; 83
66; 40; 0; 39
67; 40; 0; 10
68; 40; 0; 56
69; 40; 0; 2
70; 40; 0; 92
71; 40; 0; 30
72; 40; 0; 70
73; 40; 0; 84
74; 40; 0; 113
75; 40; 0; 72
76; 40; 0; 99
77; 40; 0; 105
78; 40; 0; 14
79; 40; 0; 18
80; 40; 0; 46
81; 40; 0; 6
82; 40; 0; 85
83; 40; 0; 7
84; 40; 0; 68
85; 40; 0; 98
86; 40; 0; 25
87; 40; 0; 37
88; 40; 0; 97
89; 40; 0; 75
90; 40; 0; 16
91; 40; 0; 49
92; 40; 0; 94
93; 40; 0; 48
94; 40; 0; 95
95; 40; 0; 88
96; 40; 0; 19
97; 40; 0; 58
98; 40; 0; 74
99; 40; 0; 106
100; 40; 0; 40
101; 40; 0; 63
102; 40; 0; 111
103; 40; 0; 4
104; 40; 0; 77
105; 40; 0; 28
106; 40; 0; 20
107; 40; 0; 87
108; 40; 0; 112
109; 40; 0; 23
110; 40; 0; 44
111; 40; 0; 45
112; 40; 0; 108
113; 40; 0; 81
114; 40; 0; 59
115; 40; 0; 29
0; 41; 0; 8
1; 41; 0; 70
2; 41; 0; 34
3; 41; 0; 110
4; 41; 0; 105
5; 41; 0; 93
6; 41; 0; 106
7; 41; 0; 24
8; 41; 0; 61
9; 41; 0; 49
10; 41; 0; 47
11; 41; 0; 2
12; 41; 0; 31
13; 41; 0; 89
14; 41; 0; 22
15; 41; 0; 40
16; 41; 0; 102
17; 41; 0; 115
18; 41; 0; 57
19; 41; 0; 65
20; 41; 0; 52
21; 41; 0; 82
22; 41; 0; 32
23; 41; 0; 5
24; 41; 0; 9
25; 41; 0; 96
26; 41; 0; 100
27; 41; 0; 0
28; 41; 0; 103
29; 41; 0; 27
30; 41; 0; 21
31; 41; 0; 91
32; 41; 0; 90
33; 41; 0; 36
34; 41; 0; 12
35; 41; 0; 16
36; 41; 0; 33
37; 41; 0; 35
38; 41; 0; 13
39; 41; 0; 80
40; 41; 0; 41
41; 41; 0; 73
42; 41; 0; 86
43; 41; 0; 53
44; 41; 0; 60
45; 41; 0; 66
46; 41; 0; 1
47; 41; 0; 42
48; 41; 0; 78
49; 41; 0; 109
50; 41; 0; 67
51; 41; 0; 43
52; 41; 0; 54
53; 41; 0; 62
54; 41; 0; 71
55; 41; 0; 50
56; 41; 0; 76
57; 41; 0; 114
58; 41; 0; 25
59; 41; 0; 17
60; 41; 0; 101
61; 41; 0; 11
62; 41; 0; 68
63; 41; 0; 56
64; 41; 0; 79
65; 41; 0; 83
66; 41; 0; 38
67; 41; 0; 10
68; 41; 0; 55
69; 41; 0; 3
70; 41; 0; 92
71; 41; 0; 30
72; 41; 0; 69
73; 41; 0; 84
74; 41; 0; 113
75; 41; 0; 72
76; 41; 0; 99
77; 41; 0; 104
78; 41; 0; 14
79; 41; 0; 18
80; 41; 0; 46
81; 41; 0; 6
82; 41; 0; 85
83; 41; 0; 7
84; 41; 0; 64
85; 41; 0; 98
86; 41; 0; 26
87; 41; 0; 37
88; 41; 0; 97
89; 41; 0; 75
90; 41; 0; 15
91; 41; 0; 51
92; 41; 0; 94
93; 41; 0; 48
94; 41; 0; 95
95; 41; 0; 88
96; 41; 0; 19
97; 41; 0; 58
98; 41; 0; 74
99; 41; 0; 107
100; 41; 0; 39
101; 41; 0; 63
102; 41; 0; 111
103; 41; 0; 4
104; 41; 0; 77
105; 41; 0; 28
106; 41; 0; 20
107; 41; 0; 87
108; 41; 0; 112
109; 41; 0; 23
110; 41; 0; 44
111; 41; 0; 45
112; 41; 0; 108
113; 41; 0; 81
114; 41; 0; 59
115; 41; 0; 29
0; 42; 0; 8
1; 42; 0; 70
2; 42; 0; 34
3; 42; 0; 110
4; 42; 0; 103
5; 42; 0; 93
6; 42; 0; 104
7; 42; 0; 26
8; 42; 0; 61
9; 42; 0; 51
10; 42; 0; 47
11; 42; 0; 3
12; 42; 0; 31
13; 42; 0; 89
14; 42; 0; 22
15; 42; 0; 39
16; 42; 0; 105
17; 42; 0; 115
18; 42; 0; 57
19; 42; 0; 64
20; 42; 0; 52
21; 42; 0; 82
22; 42; 0; 32
23; 42; 0; 5
24; 42; 0; 9
25; 42; 0; 96
26; 42; 0; 100
27; 42; 0; 1
28; 42; 0; 102
29; 42; 0; 27
30; 42; 0; 21
31; 42; 0; 91
32; 42; 0; 90
33; 42; 0; 36
34; 42; 0; 12
35; 42; 0; 17
36; 42; 0; 33
37; 42; 0; 35
38; 42; 0; 13
39; 42; 0; 80
40; 42; 0; 40
41; 42; 0; 73
42; 42; 0; 86
43; 42; 0; 53
44; 42; 0; 60
45; 42; 0; 65
46; 42; 0; 0
47; 42; 0; 41
48; 42; 0; 78
49; 42; 0; 109
50; 42; 0; 66
51; 42; 0; 42
52; 42; 0; 54
53; 42; 0; 62
54; 42; 0; 71
55; 42; 0; 49
56; 42; 0; 76
57; 42; 0; 114
58; 42; 0; 24
59; 42; 0; 16
60; 42; 0; 101
61; 42; 0; 11
62; 42; 0; 67
63; 42; 0; 56
64; 42; 0; 79
65; 42; 0; 84
66; 42; 0; 43
67; 42; 0; 10
68; 42; 0; 55
69; 42; 0; 2
70; 42; 0; 92
71; 42; 0; 30
72; 42; 0; 69
73; 42; 0; 85
74; 42; 0; 113
75; 42; 0; 72
76; 42; 0; 99
77; 42; 0; 106
78; 42; 0; 14
79; 42; 0; 18
80; 42; 0; 46
81; 42; 0; 6
82; 42; 0; 83
83; 42; 0; 7
84; 42; 0; 68
85; 42; 0; 98
86; 42; 0; 25
87; 42; 0; 37
88; 42; 0; 97
89; 42; 0; 75
90; 42; 0; 15
91; 42; 0; 50
92; 42; 0; 94
93; 42; 0; 48
94; 42; 0; 95
95; 42; 0; 88
96; 42; 0; 19
97; 42; 0; 58
98; 42; 0; 74
99; 42; 0; 107
100; 42; 0; 38
101; 42; 0; 63
102; 42; 0; 111
103; 42; 0; 4
104; 42; 0; 77
105; 42; 0; 28
106; 42; 0; 20
107; 42; 0; 87
108; 42; 0; 112
109; 42; 0; 23
110; 42; 0; 44
111; 42; 0; 45
112; 42; 0; 108
113; 42; 0; 81
114; 42; 0; 59
115; 42; 0; 29
0; 43; 0; 8
1; 43; 0; 70
2; 43; 0; 34
3; 43; 0; 110
4; 43; 0; 103
5; 43; 0; 93
6; 43; 0; 104
7; 43; 0; 26
8; 43; 0; 61
9; 43; 0; 51
10; 43; 0; 47
11; 43; 0; 3
12; 43; 0; 31
13; 43; 0; 89
14; 43; 0; 22
15; 43; 0; 39
16; 43; 0; 105
17; 43; 0; 115
18; 43; 0; 57
19; 43; 0; 64
20; 43; 0; 52
21; 43; 0; 82
22; 43; 0; 32
23; 43; 0; 5
24; 43; 0; 9
25; 43; 0; 96
26; 43; 0; 100
27; 43; 0; 1
28; 43; 0; 102
29; 43; 0; 27
30; 43; 0; 21
31; 43; 0; 91
32; 43; 0; 90
33; 43; 0; 36
34; 43; 0; 12
35; 43; 0; 18
36; 43; 0; 33
37; 43; 0; 35
38; 43; 0; 13
39; 43; 0; 80
40; 43; 0; 43
41; 43; 0; 73
42; 43; 0; 86
43; 43; 0; 53
44; 43; 0; 60
45; 43; 0; 65
46; 43; 0; 0
47; 43; 0; 40
48; 43; 0; 78
49; 43; 0; 109
50; 43; 0; 68
51; 43; 0; 41
52; 43; 0; 54
53; 43; 0; 62
54; 43; 0; 71
55; 43; 0; 49
56; 43; 0; 76
57; 43; 0; 114
58; 43; 0; 24
59; 43; 0; 15
60; 43; 0; 101
61; 43; 0; 11
62; 43; 0; 66
63; 43; 0; 56
64; 43; 0; 79
65; 43; 0; 83
66; 43; 0; 42
67; 43; 0; 10
68; 43; 0; 55
69; 43; 0; 2
70; 43; 0; 92
71; 43; 0; 30
72; 43; 0; 69
73; 43; 0; 84
74; 43; 0; 113
75; 43; 0; 72
76; 43; 0; 99
77; 43; 0; 106
78; 43; 0; 14
79; 43; 0; 16
80; 43; 0; 46
81; 43; 0; 6
82; 43; 0; 85
83; 43; 0; 7
84; 43; 0; 67
85; 43; 0; 98
86; 43; 0; 25
87; 43; 0; 37
88; 43; 0; 97
89; 43; 0; 75
90; 43; 0; 17
91; 43; 0; 50
92; 43; 0; 94
93; 43; 0; 48
94; 43; 0; 95
95; 43; 0; 88
96; 43; 0; 19
97; 43; 0; 58
98; 43; 0; 74
99; 43; 0; 107
